NATURAL_RUBBER_EXPORT,RSS3_PRICE,RSS3_OPEN,RSS3_HIGH,RSS3_LOW,RSS3_VOLUME,TSR20_PRICE,TSR20_OPEN,TSR20_HIGH,TSR20_LOW,TSR20_VOLUME,CARMI,OIL_PRICE,USD_ISD_EXCHANGE_RATE_PRICE,USD_ISD_EXCHANGE_RATE_OPEN,USD_ISD_EXCHANGE_RATE_HIGH,USD_ISD_EXCHANGE_RATE_LOW,Temperature - (Celsius),Rainfall - (MM),Ramadan Holidays,Working Days,countryterritoryCode,synthesis_seq
230410819,235.8,220.5,237,220.5,0.5,267,290,292,265,4.74,95.26,104.83,9717.5,9670.5,9749.5,9670.5,26.7067,270.981,0,24,1,0
224268017,216.5,233,233,203,0.53,246,271,271,229,5.91,96.55,104.04,9722.5,9717.5,9759.5,9662.5,26.65,291.058,0,26,1,0
238422307,205,211.8,213,198.5,0.54,238.6,239.5,268,233,6.19,95.76,104.87,9795,9725,9816,9725,26.7903,283.856,0,25,1,0
216673923,209,198,218,197.2,0.55,223,236.6,245.4,217,6.52,95.23,105.71,9925,9810,9960,9780,26.7821,189.611,0,24,1,0
259083373,200.5,205.3,209,195,0.41,225.5,221,235.9,212.7,5.68,94.87,108.37,10277.5,9932.5,10287.5,9926.5,26.0773,186.121,20,27,1,0
207728525,179,197,199,176,1.13,242.7,224,248,221.8,5.53,94.29,105.23,10920,10285,10960,10280,26.074,181.948,9,24,1,0
227658503,156,178,179.8,151,1.78,230.6,241.5,252.4,225,7.94,90.98,100.05,11580,10930,11670,10920,26.1239,190.391,0,25,1,0
250485166,170,153,174,148.3,1.65,227.1,232,241.2,224.8,6.59,88.26,95.85,11272.5,11607.5,11607.5,10917.5,26.5763,208.644,0,26,1,0
227886536,157,167,168.5,157,1.09,233.5,224,234.5,224,5.1,87.03,86.08,11962.5,11297.5,12007.5,11297.5,26.3509,323.044,0,25,1,0
225948924,170,151,170,148,1.25,226.5,232.7,236.5,226,4.75,85.1,76.99,12170,11955,12288,11690,26.3686,351.034,0,25,1,0
221852546,167.5,170,170.5,158.5,2.38,188.6,226.5,227.5,188,5.65,84.37,60.7,12210,12190,12275,12005,25.6009,268.804,0,24,1,0
232663601,182,171.5,187.4,171,2.5,183,189.9,200,175.5,4.88,83.46,47.11,11609,12220,12255,11575,26.0123,140.807,0,24,1,0
234351065,169.4,183.5,183.5,168.5,0.69,190,185,202.5,181,5.59,85.02,54.79,11360,11610,11670,11250,26.4182,181.671,0,25,1,0
244102007,179,171,179,163.5,1.2,176,190,190.8,160.2,4.68,83.64,52.83,11561.5,11273.5,11658.5,11253.5,26.8454,323.188,0,24,1,0
223500051,189.3,182,190,179,0.94,169.5,173.4,173.4,164,4.73,83.68,57.54,11675,11540,11675,11343,26.6872,232.117,0,23,1,0
209937304,166,189,190.5,166,0.99,177.2,165.2,179.9,164.1,4.84,86.01,62.51,11855,11710,12115,11710,26.734,209.128,0,25,1,0
208170890,158,169,170,156.5,0.44,171.4,174,175,165,5.05,85.64,61.31,11577.5,11827.5,11967.5,11477.5,26.0933,152.13,29,22,1,0
215254002,129.1,156,156,129.1,1.78,160,170,177,159,5.32,84.36,54.34,11690,11585,11840,11585,25.8123,203.516,0,25,1,0
233156966,130.4,134.8,136,126.1,1.72,148,163,163.7,142.9,8.14,83.38,45.69,12185,11700,12235,11695,26.347,160.708,0,26,1,0
215236145,124,133,135.1,122.2,1.58,158,143.6,163,137.4,7.12,81.9,46.28,12085,12170,12255,11955,26.6925,153.022,0,26,1,0
182036304,121.7,124,130,119,1.03,151.7,153.9,156.8,145,5.49,81.69,46.96,12204,12105,12221,12080,26.8099,259.737,0,25,1,0
210434861,117.5,125,130,117,1.16,152.2,149.1,155.5,138,6.12,80.46,43.11,12385,12225,12935,12225,26.4952,353.505,0,25,1,0
189789115,122.5,116,135,110,1.26,138.7,153.5,153.8,135,7.21,80.2,36.57,12667.5,12402.5,12752.5,12402.5,25.8829,298.048,0,25,1,0
196794290,125.9,124.1,129,121,1.53,145.8,138.2,146,135,7.06,78.42,29.78,12925,12685,12945,12585,26.0899,266.819,0,23,1,0
217161071,150.5,130.5,153,130.2,2.21,145,144.5,145,139,7.06,78.25,31.03,13075,12955,13250,12900,26.3919,244.618,0,25,1,0
253204015,183,154,185,153.5,1.88,147.8,138,150,135,8.59,78.88,37.34,12962.5,13057.5,13062.5,12802.5,26.84,277.07,0,25,1,0
210610440,151.8,180.4,183,147.7,0.91,165.6,147.4,166,147.4,11.05,81.58,40.75,13224,12971,13237,12970,26.8103,200.004,0,23,1,0
248829643,179,151,182,143,0.95,150.7,165.4,165.4,145,6.21,82.09,45.94,13332.5,13202.5,13386.5,13191.5,26.6382,203.772,11,25,1,0
215782585,188,161,199,148,1.07,140,150.5,152.5,137.5,6.84,81.67,47.69,13527.5,13342.5,13527.5,13277.5,26.2856,110.391,18,22,1,0
253871551,157,172,176,156,2.13,126.8,138.5,139,123.5,7.19,80.61,44.13,14050,13495,14140,13474,26.0917,114.229,0,25,1,0
228555933,160,154,166.8,154,1.14,124,125.7,128,120,5.37,80.53,44.88,14650,14050,14735,14045,26.4075,77.6504,0,25,1,0
216730324,173.5,160,174.5,160,0.58,120.7,121.5,128.5,118,9.02,80.67,45.04,13687.5,14632.5,14717.5,13212.5,26.8818,121.046,0,26,1,0
188702793,200,174,206,168.5,1.3,115.6,118.2,123.5,112.5,7.64,78.85,49.29,13835,13655,13850,13425,26.8451,241.426,0,25,1,0
216709364,224.5,200,241.5,199,0.82,117.8,114.6,120,113.2,7.19,79.85,45.26,13787.5,13827.5,14092.5,13532.5,26.7729,299.566,0,24,1,0
184890064,285,225.1,295,225,0.63,107.4,113,114,102.8,9.53,81.58,52.62,13775,13805,13980,13755,26.9007,243.801,0,25,1,0
207873577,238,285,292.8,234,0.67,112,109.7,112.1,103.9,7.57,83.61,53.59,13372,13755,13825,13295,26.6521,306.412,0,24,1,0
200359403,226.4,239.1,250,223,1.21,132.7,113.2,138.8,112.5,6.45,85.36,54.35,13260,13330,13435,12955,27.1355,297.036,0,25,1,0
219344063,220.1,229,239.7,204,1.23,148.5,132.5,159.8,130.8,6.29,82.99,50.9,13185,13175,13250,13085,27.4218,262.286,0,26,1,0
203481841,201,221.5,233,196,0.69,126,148.4,149.5,122,6.49,82.74,52.16,13660,13175,13695,13135,27.2184,278.898,0,24,1,0
227016737,177.9,193.8,198,165,0.59,135.9,125.2,136,121,5.04,82.35,49.89,13212.5,13652.5,13700.5,13132.5,26.6709,215.516,22,26,1,0
184662379,174.9,176,188,165,0.33,129.8,139,139,124,7.95,79.17,46.17,13098.5,13156.5,13181.5,13061.5,26.233,216.919,7,21,1,0
231431725,185,175,189,172,0.4,127.1,128.4,134.8,124.5,9.59,79.59,47.66,13267.5,13082.5,13308.5,13062.5,26.5444,176.163,0,26,1,0
235093299,170.5,189.5,203.2,164,0.53,139.1,127.5,144.9,127.4,10.94,79.6,49.94,13051,13264,13282,12919,26.5721,252.888,0,25,1,0
235381827,149,170.5,174,145,0.51,149.3,135.1,154.2,134.9,14.43,80.5,52.95,13048,13021,13076,12951,26.6892,269.057,0,26,1,0
214565300,157,153.6,161.5,145.5,0.72,168,148,181,145,10.16,78.74,54.92,13552.5,13027.5,13577.5,13027.5,26.5876,308.27,0,26,1,0
240629562,160.6,157.6,169.4,156,1.06,193.5,180,220.8,167.1,10.8,78.82,59.93,13472.5,13572.5,13587.5,13272.5,26.6843,311.074,0,25,1,0
245948300,170.4,165.5,175,164,1.2,227.5,204.3,228.6,191.5,7.53,80.45,61.19,13352,13465,13490,13265,26.94516129,185.5,0,25,1,0
237038915,190,169,190,165,1.33,207.8,230.4,241,202.8,10.84,82.79,66.23,13336,13345,13390,13285,26.22142857,115.3,0,24,1,0
282554981,168,176.9,177,162,1.26,191.8,207.3,216,173.5,9.43,83.19,63.46,13325.5,13357.5,13397.5,13297.5,26.68709677,287.5,0,26,1,0
259334307,169.4,174,175.9,162,1.32,162,184.8,185.9,147.3,4.5,84.34,64.17,13329,13317,13347,13247,26.95666667,516.5,0,23,1,0
267691679,162.9,173,174,162.1,2.01,152.4,159.8,161.3,145,6.82,84.61,68.79,13322.5,13326.5,13416.5,13281.5,27.34516129,321.4,2,24,1,0
202898816,148,163.1,164.9,144.5,2.61,150.2,145.8,151.8,133.4,5.96,83.08,73.43,13327.5,13302.5,13327.5,13272.5,27.22,231.6,27,23,1,0
263573399,147.2,148,148.4,142.1,0.65,142.4,154,162,140,8.45,82.17,71.98,13325,13301,13411,13296,27.08064516,143.8,0,26,1,0
275781265,147,144.5,150,144,0.3,155.5,148.1,158,144.5,12.78,80.94,72.67,13343,13316,13381,13301,27.07741935,147.2,0,26,1,0
257462706,141.1,145,146,139,0.31,146.2,162,172.4,137.3,13.34,80.26,71.08,13471.5,13341.5,13551.5,13136.5,27.03666667,148.2,0,24,1,0
248871154,139,144.5,144.5,138,0.48,134.4,146.1,150.7,132.5,11.28,79.93,75.36,13562.5,13477.5,13642.5,13457.5,27.16774194,250.4,0,26,1,0
235299400,132.3,139.5,140,128.5,0.87,145.3,141.3,147.7,136,16.37,79.13,76.73,13526,13582,13597,13467,27.09666667,350.3,0,26,1,0
224231528,148.5,136.5,149,135.5,0.39,146.9,142.3,150.2,140.2,12.63,78.34,62.32,13567.5,13532.5,13593.5,13512.5,26.83225806,248,0,24,1,0
230243559,158.8,149.5,166.5,149.5,0.33,147,142.9,154.4,142.9,12.7,78.25,53.96,13388.5,13536.5,13554.5,13266.5,26.66129032,174.1,0,26,1,0
229675755,173,157,173,155,0.98,150.7,149.7,152,141,12.04,79.28,56.58,13745,13390,13755,13390,26.28214286,175.6,0,23,1,0
242486531,166.6,174.5,176,163.5,0.81,133.7,148.5,150.7,123,15.89,79.61,61.13,13765,13785,13805,13700,26.51935484,439.4,0,25,1,0
269139021,175,165.5,175,164.5,1.27,141.5,136.9,147.5,133.1,16.06,80.55,63.79,13912.5,13742.5,13932.5,13737.5,27.03333333,341.8,0,24,1,0
256316263,190.5,177.2,191,171,1.45,142.8,139,147.9,138.5,16.41,80.31,68.58,13895,13920,14215,13875,27.10645161,349.7,13,24,1,0
189738765,202.8,185.8,210,185,0.6,137.1,140.9,144,131.6,20.46,79.41,66.83,14330,13855,14415,13835,27.35,90.4,16,15,1,0
279790357,160,194,196.6,160,0.33,130.1,135,135,128,20.61,79.72,59.76,14420,14255,14565,14255,27.41290323,29,0,26,1,0
257767938,149,158,158,145,0.42,132,130.9,140.6,125,22.82,77.15,61.48,14730,14430,14735,14395,27.46451613,75.7,0,25,1,0
244023307,148.2,149,156.5,145.8,0.39,134.2,132.7,135.3,130.3,21.04,74.87,57.67,14901.5,14736.5,14941.5,14736.5,26.69666667,161.2,0,24,1,0
216770228,150.8,142.5,151,137,0.34,124.5,134.6,135.5,121,22.17,75.39,60.04,15202.5,14882.5,15267.5,14882.5,26.82580645,112.6,0,27,1,0
207468077,160.5,146,162.9,145.2,0.52,122.4,126.1,126.4,119.2,23.12,75.66,57.27,14302.5,15182.5,15200.5,14252.5,27.01333333,371.6,0,25,1,0
196128479,166.3,158,170,156.6,0.47,124.8,124.8,128.5,122,22.23,78.11,60.4,14380,14255,14655,14210,26.9,322.3,0,24,1,0
